a,b,c,d,eig1,eig2,sum_squared,predicted_sum_squared,trace,det,symmetry
-9,-7,-2,-1,-10.477225575051662,0.4772255750516609,110.00000000000004,110.83550838009782,-10,-5,5
10,-9,-7,7,16.577747210701755,0.4222527892982439,274.99999999999994,251.86997746626352,17,7,2
-9,6,-4,1,-5.000000000000001,-3.0,34.00000000000001,37.15060135388495,-8,15,10
10,-8,-10,2,15.797958971132712,-3.797958971132712,264.00000000000006,243.95885299589696,12,-60,2
-6,2,7,-1,-8.0,1.0,65.0,66.4829390093335,-7,-8,5
-10,-9,2,1,-8.0,-1.0,65.0,67.56039176307434,-9,8,11
8,1,7,-1,8.720153254455274,-1.7201532544552751,78.99999999999999,79.80036886800661,7,-15,6
-9,2,3,2,-9.520797289396148,2.520797289396148,97.0,96.45183854181683,-7,-24,1
-7,-2,-1,8,-7.1321687612368745,8.132168761236874,117.0,117.0416556235497,1,-58,1
-7,8,6,-4,-12.588723439378914,1.5887234393789118,161.0,166.57924808872212,-11,-20,2
6,-8,0,9,6.0,9.0,117.0,124.32448431814193,15,54,8
8,-2,-7,3,10.0,1.0,101.0,102.63299460256349,11,10,5
-1,2,-6,-9,-3.0,-7.0,58.0,58.701330623379334,-10,21,8
3,1,1,2,3.618033988749895,1.381966011250105,15.0,18.067712788488365,5,5,0
-6,-1,-5,0,-6.741657386773941,0.7416573867739414,45.99999999999999,46.46948156900086,-6,-5,4
-5,-10,-7,-3,-12.42614977317636,4.426149773176358,174.0,175.04372070149725,-8,-55,3
3,-1,-5,3,5.23606797749979,0.7639320225002102,28.0,27.567514162417012,6,4,4
-3,6,4,-8,0.0,-11.0,121.0,124.65683003414705,-11,0,2
-6,7,3,6,-7.54983443527075,7.54983443527075,114.0,113.9962295041213,0,-57,4
8,0,0,2,8.0,2.0,68.0,68.87325720360604,10,16,0
-9,10,8,-4,-15.787087810503357,2.7870878105033547,257.0,240.59502001461485,-13,-44,2
8,3,-8,-3,5.0,0.0,25.0,27.448721853045924,5,0,11
-8,-4,-9,1,-11.0,4.0,137.0,136.39074111787065,-7,-44,5
-4,-3,10,10,-1.358898943540673,7.358898943540673,55.99999999999999,63.35618232057405,6,-10,13
-1,-8,-3,-5,2.291502622129181,-8.291502622129181,74.0,75.72963321305357,-6,-19,5
-6,8,3,5,-7.865459931328118,6.865459931328118,109.0,109.30320238756676,-1,-54,5
4,-5,0,6,4.0,6.0,52.0,52.885061627448664,10,24,5
6,-10,-3,-6,8.12403840463596,-8.12403840463596,132.00000000000003,134.80366192832082,0,-66,7
